time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =   954, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   954, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   954, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   954, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   958, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   958, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   958, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   958, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   958, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   958, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   958, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   965, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   965, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   965, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   976, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   976, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   976, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   976, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   976, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   976, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   982, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   982, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   982, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   982, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   982, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   982, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   982, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   982, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   982, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   982, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   992, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =   992, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   992, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   992, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   992, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   992, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   992, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   992, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =   992, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 16, valid_out=0, waddr_wclk=7, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =  1001, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=0, valid=1, data_in= 24, ren=0, data_out= 16, valid_out=0, waddr_wclk=0, raddr_wclk=1, waddr_rclk=7, raddr_rclk=1, full=1, empty=0, ram_valid=0
